AgriculturalPostalZone,AgricultureZoningCode,CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,FieldSizeSqft,Latitude,Longitude,RawLocationId,SoilFertilityType,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,ValuationYear,WaterAccessPoints,WaterAccessPointsCalc,UID
481459,27,3.0,1521.0,1972.0,1351.0,24278682.98582464,78520485.2208323,40105195.950008005,8.0,100264.0,645829.8,1416.0,10730.676,746093.8,2020.0,2.0,2.0,143749
580670,0,3.0,2044.0,2019.0,7200.0,24455465.98582464,78686338.2208323,40100966.940004006,4.0,186560.0,204199.6,2044.0,8981.104000000001,390759.6,2018.0,4.0,4.0,62
912934,0,3.0,2180.0,1956.0,5940.0,24215019.98582464,78785891.2208323,40104706.942007005,6.0,153820.80000000002,396501.6,2180.0,10315.932000000004,550322.4,2020.0,2.0,2.0,151256
501439,24,3.0,1753.0,1967.0,7200.0,24083874.98582464,78964769.2208323,40319986.271009,7.0,75266.40000000001,507619.20000000007,1753.0,8451.476,582885.6000000001,2018.0,2.0,2.0,29265
488595,20,1.0,817.0,1976.0,7200.0,24032088.98582464,78964280.2208323,40319986.381013006,7.0,53060.0,405209.2,817.0,6672.952,458269.2,2018.0,1.0,1.0,3385
778976,0,5.0,2452.0,1970.0,8757.0,24643411.98582464,78392529.2208323,40100105.981000006,8.0,236000.0,858000.0000000001,2452.0,18418.136,1094000.0,2020.0,3.0,3.0,92450
529371,24,4.0,1872.0,1982.0,5000.0,23996547.98582464,79229147.2208323,40319518.052003,7.0,147568.80000000002,470135.6,1872.0,16872.636000000002,617704.4,2018.0,3.0,3.0,13776
946926,46,4.0,3382.0,2004.0,9854.0,24529983.98582464,77965197.2208323,40839051.95102,7.0,418048.0,1149632.0,3382.0,25106.136,1567680.0,2020.0,2.5,2.5,91576
743811,0,5.0,2501.0,1969.0,7650.0,24642081.98582464,78393169.2208323,40100105.98099901,8.0,138400.0,1080200.0,2501.0,17844.948,1218600.0,2020.0,3.0,3.0,136100
677960,27,6.0,1521.0,1991.0,2698.0,24363499.98582464,78466381.2208323,40101727.960011005,9.0,275540.0,1919068.8,2908.0,32199.376000000004,2194608.8,2020.0,4.0,4.0,124051
402921,24,3.0,1274.0,1978.0,3395.0,23842796.98582464,79231803.2208323,40319417.17001,7.0,82185.6,360626.2,1274.0,8134.104000000001,442811.8000000001,2020.0,2.0,2.0,115517
860438,24,2.0,1755.0,1999.0,4752.0,24024378.98582464,79313343.2208323,40319314.42100701,7.0,155380.80000000002,501008.2,1755.0,8922.144,656389.0,2020.0,2.0,2.0,105264
934859,51,2.0,968.0,1954.0,9089.0,24495239.98582464,78914733.2208323,40103301.963003,4.0,129049.6,1419578.6,968.0,20655.36,1548628.2000000002,2020.0,1.0,1.0,135750
722400,19,3.0,1551.0,1983.0,85497.0,24633365.98582464,78417338.2208323,40100106.952015,4.0,114781.6,105870.6,1551.0,5294.3,220652.2,2018.0,3.0,3.0,45657
496921,0,5.0,2379.0,1958.0,6741.0,24512098.98582464,78561877.2208323,40100431.940005004,4.0,167216.0,1172602.2000000002,2379.0,20167.532,1339818.2000000002,2018.0,3.0,3.0,2006
418959,41,3.0,2431.0,1967.0,13643.0,24604772.98582464,77871160.2208323,40839045.980011,7.0,202964.0,993282.4,2431.0,16531.372000000003,1196246.4,2020.0,2.0,2.0,146786
560317,19,2.0,961.0,1976.0,14971.0,24135065.98582464,78791338.2208323,40104765.94200601,7.0,106080.0,533280.0,961.0,9766.438,639360.0,2020.0,2.0,2.0,160067
941637,0,2.0,2287.0,1982.0,23986.0,24517066.98582464,78761962.2208323,40103601.940011,9.0,136984.80000000002,135502.40000000002,2287.0,6659.532,272487.20000000007,2020.0,2.0,2.0,99924
236868,0,3.0,1233.0,1944.0,5121.0,24316887.98582464,78749231.2208323,40104352.951005,7.0,74684.0,414106.00000000006,1233.0,8157.226000000001,488790.00000000006,2018.0,2.0,2.0,54663
267985,41,4.0,1978.0,2010.0,6000.0,24771322.98582464,77637181.2208323,40839004.951004,7.0,195091.2,649314.6000000001,1978.0,14184.852,844405.8,2020.0,3.0,3.0,87034
946236,24,4.0,1610.0,1969.0,5989.0,24150618.98582464,78848539.2208323,40320094.011010006,7.0,90268.8,323327.4,1610.0,4350.808000000001,413596.2,2020.0,2.0,2.0,154686
788510,3,2.0,1322.0,2001.0,1546.0,24480240.98582464,79139636.2208323,40102996.983,8.0,119985.6,103248.2,1322.0,5750.954000000001,223233.8,2020.0,3.0,3.0,149917
829542,35,4.0,2630.0,1992.0,40331.0,25051502.98582464,78881006.2208323,40107999.020007,8.0,243082.4,148196.40000000002,2630.0,11338.932000000004,391278.8000000001,2020.0,3.0,3.0,141482
333968,0,2.0,1446.0,1932.0,6694.0,24535180.98582464,78696078.2208323,40102004.941003,7.0,71701.6,246490.2,1446.0,20013.202,318191.80000000005,2018.0,1.0,1.0,44138
786952,0,3.0,1040.0,1973.0,5057.0,25040088.98582464,78551126.2208323,40108006.040016,8.0,111008.8,102515.6,1040.0,4910.510000000001,213524.4,2020.0,2.0,2.0,94794
458231,46,3.0,1675.0,1982.0,6098.0,24534046.98582464,77783592.2208323,40839041.042007,7.0,136856.80000000002,250894.6,1675.0,7063.892000000001,387751.4,2020.0,2.0,2.0,156332
267212,19,2.0,1404.0,1984.0,15026.0,24407165.98582464,78449338.2208323,40106005.961,1.0,174063.2,178563.0,1404.0,8566.866000000002,352626.2,2018.0,3.0,3.0,2469
717821,3,3.0,1695.0,1999.0,61686.0,24763358.98582464,78358493.2208323,40108197.330053,4.0,174908.80000000002,539158.4,1695.0,14968.844000000005,714067.2000000001,2018.0,3.0,3.0,4873
609242,20,1.0,702.0,1975.0,7200.0,24089165.98582464,78872338.2208323,40319989.070002005,7.0,49700.0,341981.2,702.0,5960.504000000001,391681.2,2020.0,1.0,1.0,92869
121841,27,3.0,1521.0,1958.0,5402.0,24269236.98582464,78594958.2208323,40105031.951001,7.0,122952.8,619887.4,1395.0,12503.128,742840.2000000001,2018.0,2.0,2.0,20721
483369,24,3.0,1537.0,1977.0,1778.0,24219386.98582464,79148382.2208323,40319213.090011,7.0,99364.0,651543.2000000001,1537.0,10155.684,750907.2000000001,2020.0,2.0,2.0,87711
153463,24,5.0,2165.0,1968.0,6120.0,24050456.98582464,78977628.2208323,40319986.09100801,7.0,94672.8,1197801.0,2165.0,16510.472,1292473.8,2018.0,2.0,2.0,45348
313879,0,3.0,1530.0,1959.0,5639.0,24261315.98582464,78533236.2208323,40105196.97200701,7.0,600564.0,2477325.4000000004,1530.0,79600.97200000001,3077889.4000000004,2018.0,2.0,2.0,73595
311696,24,3.0,1482.0,1952.0,2375.0,23989487.98582464,79009035.2208323,40319628.942034006,7.0,26981.6,141083.80000000002,1482.0,3023.416,168065.40000000002,2020.0,2.0,2.0,92676
107360,35,5.0,14870.0,2013.0,11430.0,24403789.98582464,78433867.2208323,40106006.981003,7.0,1916967.2,5628504.2,14870.0,128433.75600000002,7545471.4,2018.0,10.0,10.0,12769
943638,0,2.0,928.0,1927.0,2764.0,24532743.98582464,78823286.2208323,40103619.941007,5.0,108026.4,876185.2000000001,928.0,13721.84,984211.6,2020.0,1.0,1.0,119377
902649,0,4.0,1727.0,1974.0,9317.0,24793987.98582464,78504549.2208323,40108194.330001,4.0,192903.2,323166.80000000005,1727.0,11726.264,516070.00000000006,2018.0,2.0,2.0,64364
895589,24,3.0,2150.0,1989.0,4350.0,24024287.98582464,79253589.2208323,40319518.190999,7.0,141162.4,1251228.0,2150.0,17283.772,1392390.4,2020.0,3.0,3.0,144789
477979,19,3.0,1671.0,1940.0,36767.0,24517271.98582464,78779953.2208323,40103630.940006,4.0,311216.8,244690.6,1671.0,12921.920000000002,555907.4,2018.0,3.0,3.0,65136
487704,24,5.0,3432.0,2005.0,6589.0,23945978.98582464,79306449.2208323,40319314.511017,7.0,373384.8000000001,689557.0,3432.0,26702.148,1062941.8,2018.0,3.5,3.5,18022
926926,0,2.0,818.0,1954.0,5386.0,24383369.98582464,78858612.2208323,40103999.942,7.0,43119.2,304081.80000000005,818.0,6159.076,347201.00000000006,2018.0,1.0,1.0,79966
443987,3,5.0,3293.0,2007.0,8704.0,24502201.98582464,79118590.2208323,40102997.960023,4.0,552479.2000000001,653329.6000000001,3293.0,25111.020000000004,1205808.8000000005,2018.0,4.0,4.0,48111
824667,19,2.0,1060.0,1984.0,336137.0,24176865.98582464,78779338.2208323,40104727.97006101,7.0,145627.2,291924.60000000003,1060.0,8751.864,437551.8000000001,2020.0,2.0,2.0,142408
150320,0,4.0,1469.0,1951.0,6374.0,24280930.98582464,78652436.2208323,40101905.24101099,7.0,57833.600000000006,348504.2,1469.0,6762.492000000001,406337.8000000001,2018.0,2.0,2.0,76489
373328,0,4.0,2116.0,1944.0,12256.0,24518942.98582464,78479985.2208323,40100409.941001,4.0,124919.2,1374124.4,2116.0,21671.254,1499043.6,2018.0,3.0,3.0,8901
810585,28,4.0,2185.0,1993.0,7109.0,24978258.98582464,78754491.2208323,40108096.030021,4.0,153600.0,222200.00000000003,2185.0,10709.072000000002,375800.0,2018.0,3.0,3.0,42455
578710,28,5.0,4300.0,1991.0,11027.0,24657599.98582464,78407782.2208323,40100074.970008,7.0,308063.2,568680.2000000001,4300.0,17569.156,876743.4000000001,2020.0,5.0,5.0,132019
756748,24,2.0,1503.0,1985.0,3478.0,23991176.98582464,79309007.2208323,40319314.312002,7.0,146015.2,111524.6,1503.0,10838.476,257539.8,2018.0,2.0,2.0,12700
429386,20,2.0,693.0,1989.0,7200.0,23997065.98582464,79266338.2208323,40319314.221021,7.0,59356.0,454971.00000000006,693.0,6402.308,514327.00000000006,2020.0,2.0,2.0,136747
971458,24,5.0,5719.0,2011.0,7434.0,23995609.98582464,79020641.2208323,40319627.941019,7.0,1119843.2,3397726.2,5719.0,68585.352,4517569.4,2020.0,5.0,5.0,159803
769468,28,3.0,1529.0,1981.0,9884.0,24809995.985824637,78402358.2208323,40108195.061006,7.0,170894.40000000002,311773.0,1529.0,11142.78,482667.4,2018.0,2.0,2.0,53800
491773,0,2.0,1406.0,1938.0,6618.0,24448861.985824637,78796556.2208323,40103812.950009,6.0,89078.40000000001,815313.4,1406.0,12771.682000000004,904391.8,2020.0,1.0,1.0,127682
754499,0,4.0,1926.0,1958.0,6244.0,24291560.98582464,78909213.2208323,40104024.99000101,7.0,55495.2,52459.00000000001,1926.0,3433.298,107954.2,2018.0,2.0,2.0,84514
694198,24,4.0,2177.0,1993.0,4200.0,24103126.98582464,79136453.2208323,40319519.184011,7.0,156418.4,514628.4,2177.0,10334.852,671046.8,2020.0,2.5,2.5,102799
178258,26,3.0,2073.0,2016.0,7200.0,23968793.98582464,79214276.2208323,40319620.35002901,7.0,208644.8,380886.00000000006,2073.0,15984.452,589530.8,2018.0,3.5,3.5,81623
521125,0,3.0,1732.0,1991.0,7050.0,24938146.98582464,78815733.2208323,40108097.979999006,7.0,81492.0,55930.600000000006,1732.0,5324.55,137422.6,2018.0,3.0,3.0,74109
649817,24,4.0,2394.0,1971.0,6600.0,24067427.98582464,79070466.2208323,40319733.983009,7.0,128104.0,659573.2000000001,2394.0,12227.688,787677.2000000001,2018.0,3.0,3.0,11599
722552,24,4.0,2590.0,2010.0,7260.0,24000678.985824637,79037570.2208323,40319624.040003,7.0,400850.4,2028514.4,2590.0,33963.556000000004,2429364.8000000003,2018.0,3.0,3.0,33102
792571,24,1.0,480.0,1942.0,2840.0,23899029.98582464,79179400.2208323,40319620.142009005,7.0,22129.6,2116853.2,480.0,23810.38,2138982.8000000003,2020.0,1.0,1.0,131452
255646,0,2.0,1403.0,1954.0,5600.0,24272720.98582464,78860782.2208323,40104520.944005,6.0,65211.2,79376.0,1403.0,3844.566,144587.2,2020.0,2.0,2.0,109579
616352,24,3.0,2791.0,2009.0,3600.0,24017658.98582464,79238099.2208323,40319518.023013,7.0,286009.60000000003,1613673.6,2791.0,26504.808,1899683.2,2018.0,2.5,2.5,43682
528788,32,1.0,651.0,1983.0,242136.0,24143665.98582464,78825338.2208323,40104769.960008994,4.0,57521.600000000006,328545.80000000005,651.0,6143.786000000001,386067.4,2018.0,1.0,1.0,51090
348967,19,2.0,1786.0,1984.0,25506.0,25033795.98582464,78784141.2208323,40108000.990009,8.0,105520.0,72600.0,1786.0,5624.168000000001,178120.0,2020.0,3.0,3.0,134272
839939,28,3.0,1546.0,1963.0,6940.0,24289913.98582464,78923963.2208323,40104033.950001,6.0,143109.6,700887.0,1546.0,13921.160000000002,843996.6,2020.0,2.0,2.0,114029
381991,38,4.0,1841.0,2012.0,7200.0,24569128.98582464,77724316.2208323,40839029.99000101,7.0,120800.0,622600.0,1841.0,11220.132,743400.0,2020.0,2.5,2.5,122182
199130,29,2.0,1020.0,2008.0,47343.0,24139365.98582464,78752338.2208323,40104753.95,7.0,200408.8,422136.00000000006,1020.0,12010.592,622544.8,2018.0,2.0,2.0,61767
478306,24,3.0,1356.0,1960.0,6321.0,23791196.98582464,79332012.2208323,40319414.970018,7.0,49250.4,277932.60000000003,1356.0,4291.32,327183.00000000006,2018.0,2.0,2.0,57805
269723,45,3.0,1616.0,2010.0,239920.0,24678853.98582464,78513570.2208323,40100055.080002,4.0,157379.2,108196.0,1616.0,6824.884,265575.2,2018.0,3.0,3.0,24480
256964,28,2.0,1062.0,1958.0,7202.0,24317457.98582464,78902625.2208323,40104022.951015,7.0,71328.8,252502.8,1062.0,6000.3240000000005,323831.60000000003,2018.0,1.0,1.0,60550
835732,19,2.0,948.0,1977.0,223118.0,24599465.98582464,78476338.2208323,40100169.239999,6.0,68221.6,97994.6,948.0,3684.472,166216.2,2020.0,2.0,2.0,132727
302808,19,4.0,1750.0,2011.0,7200.0,24247112.98582464,78569495.2208323,40105199.16200701,1.0,265125.60000000003,873833.4,1750.0,19454.006,1138959.0,2018.0,3.0,3.0,72234
540349,32,2.0,982.0,1976.0,15000.0,24140865.98582464,78782338.2208323,40104760.94,7.0,71200.0,585200.0,982.0,9438.33,656400.0,2018.0,2.0,2.0,24621
363610,0,2.0,802.0,1953.0,5741.0,24546388.98582464,78418239.2208323,40100385.941006005,4.0,14560.0,83787.0,802.0,1846.416,98347.0,2020.0,1.0,1.0,125425
188790,0,4.0,1924.0,1979.0,8781.0,24540902.98582464,78192793.2208323,40106997.212002,8.0,80041.6,192324.00000000003,1924.0,5011.292,272365.60000000003,2020.0,2.0,2.0,151605
984551,28,4.0,2923.0,1993.0,5930.0,24735485.98582464,78396368.2208323,40108197.062019005,4.0,264080.0,538780.0,2923.0,16862.692,802860.0,2018.0,3.0,3.0,82483
436785,28,3.0,1732.0,1989.0,7238.0,24939297.98582464,78877441.22083229,40108099.991,7.0,124800.0,85800.0,1732.0,7129.276000000001,210600.0,2018.0,3.0,3.0,65008
523406,24,2.0,1755.0,1988.0,5775.0,23972026.98582464,79298182.2208323,40319314.320004,7.0,132710.4,235378.00000000003,1755.0,5960.24,368088.4,2020.0,2.0,2.0,136282
864114,0,3.0,1712.0,1973.0,9978.0,24822207.98582464,78546047.2208323,40108102.020038,7.0,164400.0,515900.00000000006,1712.0,13099.35,680300.0,2018.0,3.0,3.0,64951
870246,28,2.0,903.0,1952.0,6749.0,24533563.98582464,78465747.2208323,40100407.942007005,7.0,43500.8,142476.40000000002,903.0,19104.712,185977.2,2018.0,1.0,1.0,43579
330213,0,2.0,1124.0,1931.0,6000.0,24460540.98582464,78777242.2208323,40101008.952004,7.0,71200.0,778800.0000000001,1124.0,12410.486,850000.0000000001,2018.0,1.0,1.0,29586
227963,0,3.0,1420.0,1977.0,7551.0,24458638.985824637,79107434.2208323,40103006.980027005,8.0,48192.0,56903.00000000001,1420.0,3039.8060000000005,105095.0,2020.0,2.0,2.0,98249
697655,24,3.0,1728.0,1984.0,6000.0,24247949.98582464,79085862.2208323,40319111.101024,7.0,63416.0,80979.8,1728.0,4050.2,144395.8,2020.0,2.0,2.0,135179
124924,0,3.0,1375.0,2002.0,7141.0,25044428.98582464,78872189.2208323,40107999.020015,6.0,90240.0,147840.0,1375.0,6814.236000000001,238080.0,2020.0,2.0,2.0,135426
665852,19,2.0,859.0,1987.0,147338.0,24418765.985824637,78667338.2208323,40101094.042003006,7.0,48800.0,444400.00000000006,859.0,8518.400000000001,493200.00000000006,2018.0,1.0,1.0,20845
618917,27,2.0,1521.0,1931.0,5567.0,24348991.98582464,78630889.2208323,40101366.942002,7.0,130556.8,392691.2,2227.0,3564.0000000000005,523248.0,2018.0,2.0,2.0,10739
480442,32,1.0,984.0,1967.0,48013.0,24465765.98582464,78557338.2208323,40105998.960006,9.0,174048.80000000002,1435924.6,984.0,23182.588000000003,1609973.4,2020.0,1.0,1.0,142757
412698,0,3.0,1560.0,1959.0,5930.0,24273843.98582464,78927631.2208323,40104033.952006,6.0,39124.8,78777.6,1560.0,2970.814,117902.4,2020.0,2.0,2.0,159360
446417,41,4.0,2902.0,2001.0,32843.0,24624658.98582464,78142252.2208323,40839069.011004,7.0,214400.0,1533400.0000000002,2902.0,23517.472,1747800.0000000002,2018.0,3.0,3.0,78571
260586,0,3.0,1231.0,1958.0,6001.0,24562029.98582464,78443353.2208323,40100314.952002,7.0,86761.6,543483.6000000001,1231.0,9895.204,630245.2000000001,2018.0,2.0,2.0,30440
682528,32,2.0,811.0,1982.0,525577.0,24527865.98582464,78185338.2208323,40106997.212005004,4.0,86640.8,129008.0,811.0,4638.04,215648.8,2018.0,2.0,2.0,44151
812760,0,4.0,1325.0,1958.0,7592.0,24647261.98582464,78435175.2208323,40100105.951006,7.0,107982.4,639971.2000000001,1325.0,11667.81,747953.6000000001,2018.0,2.0,2.0,40239
621618,0,2.0,1466.0,1946.0,7320.0,24424715.98582464,78420705.2208323,40101618.952015,4.0,107006.4,4309965.0,1466.0,105296.642,556215.6000000001,2018.0,2.0,2.0,8353
510343,24,5.0,2576.0,1981.0,7475.0,24308857.98582464,79032727.2208323,40319008.951016,7.0,162375.2,562394.8,2576.0,11733.348000000002,724770.0,2020.0,3.0,3.0,152830
971404,28,3.0,3323.0,1932.0,7910.0,24436166.98582464,78502962.2208323,40101645.962999,9.0,811801.6000000001,3086215.0000000005,3323.0,64125.622,3898016.600000001,2020.0,5.0,5.0,111166
494786,0,5.0,2327.0,1978.0,8582.0,24763290.98582464,78389826.2208323,40108197.281002,8.0,195377.6,345540.80000000005,2327.0,12625.866,540918.4,2020.0,3.0,3.0,124341
351909,2,2.0,1140.0,1991.0,4629.0,24873574.98582464,78318586.2208323,40108194.962175,7.0,60718.4,196523.8,1140.0,5746.994000000001,257242.2,2018.0,2.0,2.0,11553
566455,19,3.0,1341.0,1993.0,284556.0,24826265.98582464,78428338.2208323,40108194.390006006,4.0,88000.0,459800.00000000006,1341.0,10661.904,547800.0,2018.0,3.0,3.0,41679
989955,27,4.0,1521.0,1934.0,3150.0,24458892.98582464,78687856.2208323,40100968.14099901,7.0,155200.0,998800.0,1680.0,17943.266,1154000.0,2018.0,2.0,2.0,41732
968350,19,2.0,1862.0,1977.0,92843.0,24539265.98582464,78419338.2208323,40100388.98,4.0,121718.4,262985.80000000005,1862.0,10170.6,384704.20000000007,2018.0,3.0,3.0,4522
230328,41,4.0,3013.0,2004.0,13550.0,24630102.985824637,78140910.2208323,40839069.082,7.0,255842.4,811256.6000000001,3013.0,17167.084000000003,1067099.0,2018.0,2.5,2.5,74296
825282,24,2.0,1500.0,1968.0,1074.0,23890254.98582464,79182200.2208323,40319620.262999,7.0,70620.0,1840795.0,1500.0,23642.608,1911415.0,2018.0,2.5,2.5,57224
679645,24,4.0,2742.0,1968.0,28000.0,24139387.98582464,79157963.2208323,40319749.982003,7.0,96848.8,84330.40000000001,2742.0,4597.252,181179.2,2020.0,3.0,3.0,132356
598640,28,4.0,2189.0,1988.0,9544.0,24391045.98582464,79058076.2208323,40103028.021006,4.0,158053.6,248584.6,2189.0,9588.568,406638.2,2018.0,3.0,3.0,84314
803177,24,4.0,2130.0,1963.0,13200.0,24133758.98582464,78972545.2208323,40319882.950004,7.0,116897.6,173586.6,2130.0,6454.536000000001,290484.2,2018.0,3.0,3.0,58449
853874,0,3.0,1012.0,1955.0,5003.0,24273518.98582464,78602901.2208323,40105030.97000401,7.0,17276.0,72637.40000000001,1012.0,9986.482000000002,89913.40000000001,2018.0,1.0,1.0,22390
226775,37,8.0,1521.0,1983.0,12856.0,24946088.98582464,78846965.2208323,40108098.961007,8.0,198112.0,98516.0,4136.0,12582.9,296628.0,2020.0,6.0,6.0,102677
788887,46,4.0,2199.0,1993.0,6333.0,24676661.98582464,78104653.2208323,40839070.08101,7.0,161600.0,820600.0000000001,2199.0,14015.452,982200.0,2018.0,2.5,2.5,83695
316204,28,3.0,1840.0,1978.0,5470.0,24171943.98582464,78554314.2208323,40105697.183035,1.0,387532.8000000001,565081.0,1840.0,20665.656,952613.8,2018.0,3.0,3.0,31958
348421,27,6.0,1521.0,1952.0,9275.0,24297188.98582464,78888591.2208323,40104023.941999,7.0,164008.0,728530.0000000001,2194.0,15195.378,892538.0000000001,2018.0,3.0,3.0,72841
494903,27,4.0,1521.0,1982.0,7364.0,24499489.98582464,78866969.2208323,40103794.051007,6.0,108100.8,198301.4,2080.0,6810.298000000001,306402.2,2020.0,4.0,4.0,139663
921503,24,2.0,1088.0,1927.0,7000.0,24307826.98582464,78994102.2208323,40319005.951005,7.0,24153.6,420325.4,1088.0,6135.8,444479.0,2018.0,1.0,1.0,77353
226363,19,4.0,2640.0,2019.0,7200.0,24451977.98582464,78549381.2208323,40106001.950001,7.0,482397.6,919688.0,2640.0,26695.086,1402085.6,2018.0,5.0,5.0,39809
606684,0,3.0,1220.0,1991.0,9178.0,24937362.98582464,78889990.2208323,40108101.051002,7.0,61861.600000000006,56702.8,1220.0,4965.7300000000005,118564.4,2018.0,2.0,2.0,83835
590679,16,2.0,1440.0,2012.0,70177.0,24829803.98582464,78375751.2208323,40108195.02000201,4.0,131149.6,191598.00000000003,1440.0,13508.572000000002,322747.60000000003,2018.0,3.0,3.0,10654
608312,24,4.0,1248.0,1965.0,6500.0,24186313.98582464,78905979.2208323,40320095.082003,7.0,55700.8,1061222.8,1248.0,13932.072000000002,1116923.6,2020.0,1.5,1.5,95794
984902,20,3.0,3090.0,1988.0,7200.0,24009352.98582464,79075932.2208323,40319624.01100001,7.0,312867.2,3327519.8000000003,3090.0,44709.808000000005,3640387.000000001,2020.0,2.5,2.5,125574
446563,0,3.0,1597.0,1941.0,6126.0,24339703.98582464,78615287.2208323,40105001.953008994,6.0,106202.4,698409.8,1597.0,13451.262,804612.2000000001,2020.0,2.0,2.0,151005
837214,27,2.0,1521.0,1927.0,5088.0,24452852.98582464,78621368.2208323,40100918.043004006,7.0,164000.0,1540000.0000000002,1989.0,25817.33,1704000.0000000002,2018.0,2.0,2.0,8599
770658,24,3.0,1515.0,1959.0,8400.0,24313422.98582464,78986577.2208323,40319004.95001499,7.0,61991.2,197802.00000000003,1515.0,1715.12,259793.20000000004,2020.0,2.0,2.0,92130
472953,19,2.0,892.0,1988.0,6006.0,24434865.98582464,78561338.2208323,40101157.96000001,7.0,131143.2,710789.2000000001,892.0,12781.428,841932.4000000001,2020.0,2.0,2.0,104280
368835,0,5.0,3361.0,1992.0,17016.0,24665491.98582464,78420431.2208323,40100060.37099899,4.0,370391.2,664144.8,3361.0,21024.058,1034536.0,2018.0,4.0,4.0,47017
141202,25,0.0,1521.0,1974.0,5090.0,24935374.98582464,78765446.2208323,40108095.999999,7.0,213760.0,195800.00000000003,1542.0,15091.89,409560.0,2020.0,0.0,2.3111681887366817,122532
314468,24,3.0,1103.0,1958.0,6283.0,24229779.985824637,79002658.2208323,40319104.962011,7.0,34741.6,600085.2000000001,1103.0,8412.228000000001,634826.8,2018.0,1.5,1.5,64695
336640,28,3.0,1745.0,1955.0,7430.0,24539556.98582464,78520745.2208323,40100240.940002,7.0,210440.8,842204.0000000001,1745.0,17689.232000000004,1052644.8,2018.0,1.0,1.0,65945
225336,20,2.0,1130.0,1992.0,7200.0,23860665.98582464,79227338.2208323,40319417.171008006,7.0,92374.4,564425.4,1130.0,9253.508000000002,656799.8,2018.0,2.0,2.0,73912
100699,0,4.0,2159.0,1944.0,5967.0,24298376.98582464,78530328.2208323,40105193.952014,7.0,163552.0,1799109.4,2159.0,25414.202,1962661.4,2018.0,2.0,2.0,32119
847819,20,3.0,1347.0,1990.0,7200.0,24312644.98582464,79008837.2208323,40319007.961012006,7.0,93835.2,550701.8,1347.0,9381.372,644537.0,2020.0,2.5,2.5,120066
297297,0,5.0,3624.0,1991.0,17873.0,24642549.98582464,78349521.2208323,40100126.050026,1.0,408990.4,749795.2000000001,3624.0,23369.214000000004,1158785.6,2018.0,4.0,4.0,59684
724693,46,4.0,2679.0,1971.0,7613.0,24600021.98582464,77894071.2208323,40839048.980011,7.0,165636.0,267546.4,2679.0,7715.092000000001,433182.4,2020.0,3.5,3.5,90402
177907,38,3.0,1182.0,1980.0,1545.0,24636972.98582464,77748172.2208323,40839008.999999,7.0,99779.2,182914.6,1182.0,4785.924000000001,282693.80000000005,2020.0,1.5,1.5,154634
499316,20,3.0,1120.0,1977.0,7200.0,24002422.98582464,79269024.2208323,40319314.210005,7.0,52674.4,567945.4,1120.0,7770.092000000001,620619.8,2018.0,2.0,2.0,22794
873203,28,3.0,1975.0,1963.0,22603.0,24501499.98582464,79129239.2208323,40102997.960018,4.0,73644.8,653048.0,1975.0,10477.544000000002,726692.8,2018.0,3.0,3.0,1631
290882,19,3.0,1886.0,1996.0,9618.0,24430865.98582464,78475338.2208323,40101634.969999,1.0,245556.8,1290553.0,1886.0,24070.508,1536109.8,2018.0,3.0,3.0,14706
901316,24,4.0,1768.0,1979.0,8400.0,24212051.98582464,79089691.2208323,40319755.950012,7.0,96643.2,526266.4,1768.0,8911.848000000002,622909.6000000001,2018.0,2.0,2.0,63972
933524,19,3.0,1580.0,2012.0,7200.0,24523065.98582464,78520338.2208323,40100428.943011,4.0,201548.0,960412.2,1580.0,18477.03,1161960.2000000002,2018.0,3.0,3.0,71233
444551,46,3.0,1848.0,1963.0,35100.0,24572577.98582464,78090585.22083229,40839065.951002,7.0,236708.0,647761.4,1848.0,13723.908,884469.4,2020.0,2.0,2.0,106166
880513,0,2.0,1170.0,1975.0,7303.0,24484138.98582464,79120824.2208323,40103007.05301499,7.0,75417.6,373978.00000000006,1170.0,7647.97,449395.6000000001,2018.0,2.0,2.0,35480
183126,19,4.0,1779.0,1994.0,92851.0,24406465.98582464,78925338.2208323,40103076.970002994,8.0,153789.6,363422.4,1779.0,10047.356,517212.0,2020.0,3.0,3.0,132449
209782,46,3.0,2679.0,1992.0,11690.0,24634371.98582464,78055273.2208323,40839070.010003,7.0,182400.0,932800.0,2679.0,15896.320000000002,1115200.0,2018.0,2.5,2.5,81624
726884,0,4.0,2907.0,1931.0,6502.0,24428219.98582464,78572982.2208323,40101161.941002,4.0,268888.0,1916501.4,2907.0,32715.584000000003,2185389.4000000004,2018.0,3.0,3.0,73438
491323,46,3.0,1712.0,1983.0,7537.0,24598047.98582464,78072099.2208323,40839056.961006,7.0,152142.4,278916.0,1712.0,7905.612000000001,431058.4,2018.0,2.0,2.0,10525
751754,24,4.0,2620.0,1970.0,11830.0,24276156.98582464,79085883.2208323,40319111.03199901,7.0,144755.2,587576.0,2620.0,12092.256,732331.2,2018.0,3.0,3.0,43506
284780,38,2.0,1075.0,2011.0,7200.0,24569050.98582464,77722253.2208323,40839029.990003005,7.0,106600.0,293150.0,1075.0,7584.192000000001,399750.0,2018.0,2.0,2.0,10198
