UID,Target
149639,low
56112,low
74647,high
58056,high
13593,low
153149,low
59015,medium
95458,medium
32096,medium
45190,low
119997,medium
94590,medium
4165,high
23134,medium
98846,low
49952,medium
69576,low
139436,high
37064,medium
138075,medium
27555,high
94096,medium
32517,medium
153209,high
144237,low
57006,high
97420,medium
86559,high
63748,high
176,high
9242,high
131392,high
101429,low
7265,low
40079,medium
52167,medium
25505,low
73439,high
143643,high
58821,high
47090,medium
20914,high
66874,high
19309,medium
15295,low
35649,medium
74478,medium
98416,high
128685,medium
135375,low
52491,high
152132,low
31966,high
50724,high
92017,medium
69295,medium
258,low
15219,medium
41305,medium
51977,high
116312,medium
22681,medium
54190,high
153205,medium
103076,high
30957,high
18353,low
15477,medium
113320,high
95027,high
152107,high
62200,medium
140169,medium
113238,medium
36224,low
4804,low
132730,low
106325,medium
48019,high
54610,low
111081,low
136117,medium
156595,medium
113477,medium
75917,low
97486,high
133709,high
93191,high
52330,medium
36929,low
90327,high
52486,high
43014,high
37935,low
113757,medium
77311,low
12148,low
87304,low
34525,high
27375,medium
60995,medium
22468,high
151938,medium
72454,high
135614,medium
108023,high
77392,low
131994,high
19957,medium
37497,low
70169,medium
80116,medium
76820,high
67920,medium
147611,high
135519,medium
22163,high
51257,low
76720,medium
143212,medium
95732,low
57256,low
69160,high
63838,medium
37519,medium
65640,medium
109361,high
151374,medium
20669,high
15903,low
81655,low
16416,low
3097,medium
49971,low
57921,high
74775,high
66593,low
76372,high
108143,medium
115433,high
56089,medium
31867,high
51107,medium
160718,low
7793,high
54784,medium
96014,medium
74107,medium
81689,medium
39825,medium
60236,medium
51789,high
66532,medium
75272,medium
131336,medium
27352,medium
121730,medium
96315,low
82184,medium
79009,medium
103892,high
118179,medium
64888,high
32877,low
29484,high
20135,medium
132505,medium
100894,low
65155,high
40179,high
49610,high
66946,medium
80513,low
133341,low
10704,high
99003,medium
46357,medium
96934,high
65894,high
131319,medium
5358,high
121954,high
1924,medium
5664,medium
103134,low
82792,medium
93054,medium
54382,low
144946,high
123718,medium
65181,low
14258,low
7086,low
113153,medium
119359,medium
131270,medium
47318,high
11193,low
7186,low
130515,medium
88286,medium
93802,medium
128417,high
121639,low
151874,medium
120188,high
10798,low
47971,low
39609,high
76563,medium
45443,medium
130407,medium
108329,high
58067,medium
3092,high
132058,high
97674,high
29410,medium
137607,medium
13739,low
146040,medium
43775,low
69945,low
65458,medium
69182,high
135060,low
62474,medium
103865,high
124320,medium
61120,medium
23729,low
144515,medium
90374,high
95471,medium
137528,medium
131949,low
76214,high
50991,high
29577,high
122915,low
54448,high
108300,medium
52630,medium
141366,medium
118912,medium
89664,high
39816,medium
62615,medium
61530,low
120689,high
95826,medium
149027,medium
46332,medium
45720,high
22676,low
96993,high
89469,medium
110975,medium
33407,medium
110992,medium
59566,medium
121114,high
148594,high
91850,medium
106902,high
149122,high
20659,low
137458,low
11094,medium
108855,low
59790,medium
19655,low
151570,medium
91959,high
141483,medium
41666,medium
37647,medium
61648,high
53572,medium
18807,high
46809,medium
107214,medium
79841,medium
112780,high
99015,medium
99028,high
77569,medium
134243,medium
68206,high
127494,medium
114316,low
107813,high
28432,low
6640,medium
58111,low
81101,high
89322,medium
62004,high
141160,medium
121373,medium
22065,high
152599,medium
118616,low
128408,low
104841,medium
135852,low
95328,medium
34686,medium
35465,medium
133052,low
159143,medium
48988,low
43301,high
38069,low
130405,high
135034,high
69584,low
159206,high
131527,low
33607,low
87277,medium
125710,low
4059,low
126648,high
133474,low
54873,medium
61704,medium
51181,low
132403,high
55954,high
78234,low
104211,medium
144337,low
83329,high
76867,medium
100135,medium
45637,medium
21590,medium
159479,medium
133906,low
87535,medium
48571,low
124778,low
88769,high
39289,medium
55232,high
121148,low
113251,high
123915,high
17768,high
107601,low
144464,medium
66746,high
23169,low
149667,low
26955,medium
127749,medium
140815,high
14215,high
149439,high
81951,low
109081,high
8962,low
5960,medium
15425,high
28550,low
44188,low
70219,low
103885,high
47047,low
144770,low
144867,medium
54930,low
157710,high
62179,low
57545,medium
50675,high
146401,high
63890,high
74385,medium
12480,low
96172,high
149419,high
97609,medium
56763,low
139372,low
28472,medium
58678,medium
45864,medium
154838,low
148626,low
81543,medium
76471,medium
77824,medium
68266,low
71500,high
5453,medium
81410,medium
140569,medium
21468,medium
37199,low
114519,low
7720,low
123871,high
57469,medium
31428,low
49622,high
102908,low
11745,low
24112,medium
96464,medium
9386,medium
100682,medium
46836,low
31135,high
143977,medium
94273,medium
154719,medium
12115,high
96095,low
111273,high
131843,low
55231,high
117356,medium
50433,high
82906,high
72675,high
36627,low
31052,medium
92506,high
159704,medium
8421,low
105290,low
137688,medium
141685,medium
102103,low
139139,high
15458,medium
129109,high
147423,low
103418,low
76206,high
142999,medium
114556,medium
73553,low
102521,low
15959,medium
64834,medium
57110,low
132532,medium
149665,medium
64359,low
129279,medium
145165,high
135329,medium
67371,medium
42172,low
50891,medium
115446,medium
119856,medium
37418,high
37559,low
120726,medium
68132,high
138443,medium
127229,low
95837,medium
40033,high
76704,medium
94823,high
35229,medium
67865,low
13895,high
74610,low
29390,medium
108378,medium
62427,medium
102774,high
55568,high
155397,medium
98805,high
45287,low
146982,medium
127859,medium
55955,high
71966,medium
101643,low
8159,high
14670,high
20372,medium
51466,medium
80438,medium
50008,high
51071,low
75935,low
146735,medium
55787,medium
50312,low
97592,high
100288,high
13127,low
13974,low
47837,low
60137,high
96299,low
7823,high
151691,medium
81522,high
64855,low
122485,high
115103,low
123697,medium
107559,high
11561,medium
23517,low
57473,medium
23451,medium
87085,high
152641,medium
20292,medium
60773,medium
132595,high
61665,medium
47484,high
73170,medium
122644,medium
142335,low
33037,low
130844,medium
44694,high
62101,high
150679,medium
42295,low
10587,high
31829,high
107201,high
137374,low
85368,medium
159289,high
65670,low
81136,low
87318,low
957,medium
59234,low
146852,low
155603,medium
52367,low
31711,medium
26077,high
60680,medium
89160,medium
139958,medium
71191,high
64529,low
26015,medium
9145,low
138324,medium
104945,medium
147601,medium
71178,high
140490,medium
91185,medium
150982,high
149929,low
31096,medium
15657,medium
138237,high
10088,high
151139,high
6573,medium
128212,low
133212,medium
20554,medium
138433,medium
88883,medium
129362,low
152263,medium
105763,high
92325,high
38786,medium
39238,high
151238,medium
95287,medium
39109,low
115999,medium
26415,low
72473,low
73397,high
150675,high
72203,high
12514,low
140031,high
144500,high
82620,medium
86170,high
62789,medium
39819,low
6237,low
122419,medium
16175,medium
10733,low
49609,medium
127495,low
44245,medium
44295,high
39723,low
40022,high
84795,low
137103,low
6177,medium
86909,medium
69674,medium
20997,medium
4108,low
9065,high
33215,medium
142780,high
109768,low
20338,medium
15601,high
35317,high
81846,high
121613,medium
14031,medium
111748,medium
17696,medium
1714,low
1437,medium
54052,medium
14597,low
18089,low
89260,medium
112709,medium
89162,medium
108800,medium
131399,low
12577,low
150106,medium
43391,medium
65673,medium
108693,high
38608,high
88456,medium
130418,high
132228,high
85789,low
98775,medium
66496,medium
2626,high
135083,medium
152187,medium
21929,medium
146517,medium
137492,high
29685,medium
96414,high
104629,low
88722,low
42867,high
54152,medium
96506,medium
76522,medium
126243,medium
128981,low
56440,high
110362,high
144202,medium
1204,low
122940,high
56119,medium
59653,low
138790,low
54861,medium
102080,medium
93841,medium
71239,low
137713,medium
26951,medium
9724,medium
44351,low
121134,medium
112937,medium
70813,medium
50142,medium
1532,medium
153708,medium
59857,high
50018,medium
130182,medium
40421,high
42200,low
98998,medium
42831,medium
82378,low
97487,medium
42971,medium
60984,low
127138,medium
59539,low
12774,low
124886,high
74701,medium
41594,high
25357,low
65157,low
34368,medium
61270,low
78165,medium
136363,high
116911,high
44885,low
19212,low
152177,medium
66169,medium
19688,low
128331,low
142033,high
4345,medium
100663,medium
51151,medium
14318,medium
20376,high
63915,medium
147609,medium
29879,medium
142189,high
49748,medium
67882,medium
77398,medium
89378,high
139518,medium
83872,low
148328,medium
90560,medium
21478,medium
3519,medium
27350,medium
155554,low
4788,medium
72528,low
137288,medium
85004,medium
27433,low
60397,medium
121537,medium
99019,high
146863,high
90933,medium
101773,medium
4121,medium
44552,low
42472,medium
63842,medium
112575,medium
119524,medium
160049,medium
100713,high
111464,medium
152239,medium
75995,medium
44937,medium
117921,medium
13783,low
88743,medium
136940,high
50649,low
75373,low
65001,low
106087,high
10115,medium
21032,low
89939,medium
158359,high
81529,high
4487,high
49861,high
116508,medium
139031,medium
65209,high
143310,medium
130669,low
78192,high
83243,low
104880,high
103949,high
101278,high
107735,high
20653,medium
150647,medium
44446,medium
75414,medium
134701,high
136557,low
17300,medium
8301,medium
26236,low
8012,medium
90035,low
116635,low
45975,medium
70114,medium
109031,medium
106291,medium
13786,medium
69715,medium
1697,medium
60974,high
89238,medium
24743,medium
90928,medium
63798,low
145832,high
67425,high
120371,low
38875,high
56682,high
148510,low
65968,low
67649,medium
60807,low
153971,medium
8761,low
16135,low
86736,low
1878,high
13697,high
68596,medium
112612,low
14259,high
133715,medium
11809,medium
11707,low
65432,high
122285,medium
94654,medium
87995,low
23892,medium
141917,medium
109275,medium
154130,high
70108,medium
89826,low
17782,high
31304,high
159320,high
29095,medium
127841,medium
7320,medium
127877,medium
6451,medium
56063,medium
82526,high
86199,low
160238,low
82478,medium
2722,medium
121176,medium
94130,medium
127455,high
152999,high
56720,medium
40740,high
24417,low
55209,medium
55579,medium
130364,low
32685,high
125416,high
15814,high
29159,low
147809,medium
128300,medium
41523,high
3391,medium
113367,medium
69764,medium
1486,low
19855,medium
156760,medium
18625,medium
18886,medium
157869,medium
82635,high
14527,medium
158024,medium
69275,high
30497,medium
128276,low
1780,high
93029,high
24829,low
69242,low
81806,high
97718,high
73281,low
59306,medium
127782,low
123501,low
41643,medium
148573,low
130171,medium
81868,medium
123772,medium
116349,high
61731,medium
121469,medium
25200,medium
1390,low
31346,medium
61944,high
75192,medium
123530,medium
47707,low
24226,high
46912,high
11461,high
82897,low
105909,low
134812,high
94295,medium
36302,medium
93580,medium
153362,medium
131408,low
82312,low
58793,medium
125145,low
151630,high
94486,medium
128869,low
11389,high
34700,low
11690,medium
143480,medium
46483,medium
63356,low
40848,low
78808,low
32612,high
29652,medium
58662,low
130490,medium
110917,medium
72358,low
59913,low
74338,medium
56594,low
75043,low
69106,low
134166,medium
101860,low
32052,medium
57554,medium
106864,high
20373,low
139545,medium
106921,medium
5828,low
147463,low
118032,low
87103,medium
28327,high
72148,low
58421,high
119424,medium
32335,low
145242,high
152322,high
84477,low
10389,medium
89999,high
138231,low
154420,medium
21640,low
145737,medium
127383,high
74810,low
10407,high
19279,high
3659,high
112297,high
50313,low
73060,low
141,low
104119,low
10189,medium
149276,low
49850,medium
138297,medium
56075,medium
51946,low
14957,low
10507,low
11378,medium
30410,medium
64486,low
11196,medium
133470,medium
112914,medium
95983,medium
17807,low
68010,medium
5600,medium
88043,medium
55471,medium
21912,high
46488,high
117758,medium
17268,medium
143336,medium
126149,medium
68513,medium
4070,low
51920,low
25294,high
71820,high
8338,medium
114462,high
78611,medium
92047,medium
79175,high
86631,high
47978,high
58322,low
104288,low
85327,high
113628,medium
107437,high
57262,medium
154454,high
88818,medium
79056,medium
49823,low
92832,high
67822,high
82202,medium
136610,low
155611,low
2907,low
73528,high
77963,low
48480,medium
26001,medium
28520,low
73290,high
55963,medium
160668,low
155610,low
52058,medium
76436,high
115491,high
95737,low
147301,high
135419,medium
20695,medium
75226,medium
16100,low
34911,medium
69220,low
109777,medium
114968,high
6136,low
60922,medium
91313,high
48877,high
57140,high
47264,medium
65982,low
67470,medium
70844,low
113189,medium
143126,medium
46258,low
43767,medium
74484,medium
54887,medium
48449,medium
3157,low
14875,medium
119646,high
21348,low
80012,medium
12725,low
87784,low
19883,medium
146235,low
133126,high
37917,medium
55824,medium
79193,low
20984,high
49105,low
49053,low
142840,high
6624,medium
5119,medium
9986,low
27915,medium
151614,medium
142682,high
157101,medium
25117,low
4978,low
16377,high
26944,low
52918,medium
53523,low
73292,medium
16884,medium
95875,medium
49623,medium
139778,low
76048,medium
22517,medium
44916,high
74243,high
22331,low
137119,high
113378,medium
128257,low
3734,low
99129,high
69933,high
8218,high
111151,low
120182,high
122895,medium
116901,medium
72235,high
86854,low
21958,low
78796,low
142416,medium
71433,low
73094,low
87336,high
20209,medium
105669,medium
130884,low
17353,low
28594,low
113191,medium
74094,medium
87991,low
106516,medium
73493,high
50210,low
159607,high
8598,high
63866,medium
94212,medium
72127,medium
134805,high
135277,low
34652,medium
108548,medium
128855,high
83176,low
118679,medium
6216,low
142000,high
84392,medium
38678,high
115410,high
34024,medium
104164,high
57397,low
41331,low
116899,low
158113,low
94534,low
113940,high
43521,low
135163,high
85442,medium
112969,medium
103447,medium
60469,medium
6182,medium
106169,medium
144087,medium
119808,low
108006,medium
69090,high
128907,medium
132936,medium
156026,medium
37353,high
103590,medium
32011,high
129173,low
86363,high
50526,medium
127871,high
126780,medium
50919,medium
8169,high
657,low
55903,medium
158232,medium
25881,low
136741,medium
132110,medium
62650,medium
39160,medium
118189,low
35272,medium
74895,low
11878,medium
9808,low
73245,low
115945,high
121317,medium
136885,low
141663,low
84662,medium
76518,low
111852,high
60643,low
44508,high
61274,high
151964,low
50820,high
14150,low
17219,low
66805,high
4606,medium
33883,low
12265,high
12443,medium
21407,medium
131193,medium
62686,medium
146195,medium
40491,high
136123,low
145,low
71802,low
141221,high
1796,medium
142151,medium
824,high
158268,medium
55461,high
62575,medium
105799,medium
8831,high
25335,high
60808,high
94863,high
57121,medium
28700,low
113690,medium
135567,high
47207,medium
112478,medium
96137,high
26072,high
151599,medium
6002,medium
46003,low
120684,medium
82520,high
24291,high
59114,medium
27822,high
102036,high
96756,medium
155301,low
150927,medium
114015,medium
159500,medium
87032,low
26424,low
152561,medium
46592,medium
140882,medium
91049,medium
13947,medium
30364,medium
142616,low
93275,high
23921,low
54644,medium
132677,medium
20303,low
57434,low
114727,low
104707,medium
137097,high
49192,medium
62151,medium
17651,low
20961,low
111020,medium
80084,low
52305,medium
63566,medium
113673,low
7340,low
125376,low
22367,high
60134,medium
143768,medium
28181,high
31424,medium
41591,low
136936,high
123020,high
47500,medium
75098,medium
147367,low
115091,medium
35371,low
8853,low
121906,medium
99925,high
125901,high
57898,low
153550,low
130487,medium
104025,medium
145240,medium
125438,low
82295,medium
136583,medium
159436,low
116260,high
137318,low
144199,medium
55698,medium
98520,high
90995,high
2786,high
72481,low
990,high
43303,high
55807,low
58874,low
78805,medium
117976,low
92683,high
65412,low
155498,low
157042,medium
78755,low
34264,medium
32101,medium
160326,high
30108,medium
130446,medium
116804,low
52688,low
152648,low
123993,high
57893,medium
121429,medium
72441,medium
41366,medium
9559,medium
97871,medium
67215,medium
147825,medium
120765,low
36793,high
21834,medium
77380,medium
13269,high
11490,high
133581,low
74190,medium
6417,high
26320,low
137850,medium
152727,low
68867,high
29890,low
124563,medium
9260,high
55162,medium
89569,low
65843,medium
141638,high
71923,low
3822,high
36028,medium
10783,high
12790,medium
112254,medium
123537,low
15462,medium
87036,low
114839,high
6775,low
122348,high
114314,medium
85688,low
117771,medium
107635,medium
125106,low
9666,low
43580,low
24508,high
16027,medium
92532,medium
118942,medium
138169,medium
159151,high
93903,high
117305,low
42529,low
95769,low
147117,medium
50205,low
40190,low
149138,low
149796,medium
15986,low
85204,medium
93874,high
100455,medium
80463,medium
106607,medium
90986,low
24844,low
41192,low
63023,high
20969,high
90958,medium
74044,medium
24592,medium
117132,medium
10405,medium
77499,high
91424,medium
29976,low
143660,low
319,medium
105154,medium
137452,high
49573,medium
51908,medium
81974,medium
138740,medium
51041,low
3373,high
38413,high
74564,medium
21631,medium
96998,medium
83842,low
118907,high
60765,medium
109447,high
78158,high
132180,medium
132094,high
23783,medium
122843,low
50400,low
63654,high
126997,low
14735,low
156898,medium
123487,low
146523,medium
82426,medium
138267,medium
124432,medium
143391,high
151022,low
148685,medium
38178,high
3196,medium
96118,low
11536,medium
125903,medium
76467,medium
44066,medium
140682,high
50175,low
68877,low
35664,medium
75776,low
118544,medium
150322,low
106804,medium
65845,medium
154529,high
49478,medium
120763,medium
28220,medium
91009,high
4372,low
9621,low
58532,medium
122420,low
112492,medium
22470,medium
17112,low
89900,medium
86880,low
21517,medium
68265,medium
60331,medium
111736,medium
36118,medium
58978,medium
10016,low
117853,low
93861,medium
30176,low
148947,low
71425,high
135817,medium
5408,low
131229,high
4857,high
58783,medium
155261,medium
18732,medium
104188,high
66482,low
125392,medium
49504,low
150115,medium
124923,low
2285,high
88952,high
32171,medium
77594,high
19831,high
80619,medium
137457,high
107260,medium
52310,medium
104580,high
10908,medium
26232,high
39841,high
116537,low
14077,low
51452,medium
134859,low
68299,medium
40102,low
58423,high
103369,medium
17179,high
112985,high
17872,medium
124630,medium
83132,medium
112804,high
158756,medium
117240,low
75624,high
63403,high
58080,high
15194,medium
151362,medium
127832,medium
97421,medium
29914,high
142637,medium
124642,high
143872,low
60925,medium
101432,medium
114545,medium
160280,high
56509,low
121633,low
95986,high
38324,medium
72926,medium
54292,medium
135789,medium
132508,low
7147,high
141317,low
12944,high
44170,medium
140153,low
9929,low
31597,low
60935,high
136571,medium
132606,low
3342,medium
73890,low
39287,medium
159820,medium
152502,low
154816,medium
91529,low
1002,medium
25749,low
157767,high
134528,medium
136298,low
98149,low
121627,high
131610,low
41631,medium
32796,medium
51393,low
104191,high
135515,medium
140557,high
27765,medium
60201,low
144888,medium
12529,low
2195,low
76284,medium
50900,medium
64924,high
160202,medium
86926,high
62908,low
111173,high
117871,medium
34472,low
119777,high
2284,medium
4691,low
107247,high
76183,high
116893,medium
31625,high
32141,medium
54633,high
77123,high
132642,low
128870,medium
33976,medium
48109,medium
104159,medium
153178,medium
41863,low
125136,medium
36052,medium
51095,medium
44710,low
19495,medium
147890,medium
58020,low
30588,high
130600,medium
49693,high
148011,medium
53809,low
111667,medium
114923,low
157539,medium
145563,low
80199,low
5941,medium
159521,medium
1262,low
9824,medium
35112,medium
98400,medium
128660,high
77823,low
106754,medium
40806,low
65415,medium
29661,low
93300,medium
42476,low
111584,low
52775,low
39290,low
58258,low
53807,medium
138087,high
60972,high
115002,low
86378,medium
70633,medium
150467,medium
146166,medium
145071,medium
151165,high
107751,high
44711,medium
81999,medium
27880,medium
122698,high
26976,medium
90381,low
21386,medium
58606,medium
89897,medium
105244,medium
120802,medium
32426,low
122748,low
135684,medium
144216,medium
141365,high
63763,low
51162,high
94061,low
8550,medium
146091,medium
157981,high
107083,low
26202,low
3553,low
140782,medium
127708,low
54592,high
89221,medium
47425,high
152903,low
15518,low
104162,high
156579,high
12243,medium
33212,medium
158633,medium
71711,medium
75179,low
74655,high
93125,high
158139,low
94751,medium
82124,low
25045,medium
136148,low
105757,high
92396,medium
43283,low
129132,high
9049,low
116229,low
12485,low
18485,low
119779,low
138685,low
75948,low
2930,medium
61021,low
153684,medium
57636,low
143376,high
147443,medium
23130,high
135917,low
136791,high
132979,medium
33885,medium
116955,medium
5635,medium
118432,low
91929,high
36790,high
37392,medium
114065,medium
82748,high
154031,low
32374,low
25123,medium
154033,high
134078,low
148337,medium
28864,medium
69982,low
61026,medium
148153,medium
154009,high
130905,medium
110157,high
148585,low
100743,medium
32858,medium
63025,medium
126162,medium
117970,medium
151597,medium
54604,medium
75396,low
112064,low
38569,low
110898,high
60743,medium
110689,medium
17143,medium
88816,medium
142698,high
122961,medium
60192,medium
109752,medium
114976,medium
73865,medium
11833,medium
4491,low
117359,medium
128856,high
79720,high
52128,medium
63666,medium
66061,high
135872,low
126381,medium
107358,medium
86860,medium
98016,medium
94083,high
5338,low
1402,low
77865,low
19272,medium
29556,medium
103618,low
79682,low
25785,low
157585,high
60041,low
114436,high
108575,medium
63072,medium
119762,high
90572,medium
31668,high
85170,medium
102540,high
106016,medium
112900,low
124338,high
116822,medium
109328,low
32082,low
101711,high
133836,high
34689,high
105920,high
156677,medium
25326,medium
92770,medium
60181,high
72204,medium
79991,low
134077,medium
55287,medium
125358,high
59214,low
46879,low
28624,medium
33477,low
76097,high
16530,high
141155,medium
86461,low
36477,medium
116445,high
29052,high
112912,low
39436,low
49106,medium
66006,low
93216,low
22141,high
17554,high
34180,medium
110448,medium
74491,medium
112817,medium
158225,low
108476,medium
129953,low
8724,low
72051,low
94743,high
23816,high
84491,low
27275,low
116060,low
131411,medium
124739,high
117441,high
140025,high
153142,high
24819,low
835,medium
123571,low
89914,high
41542,low
145804,low
22062,medium
63138,medium
132790,high
157875,high
142010,high
128615,high
47034,medium
153515,medium
46948,medium
122191,medium
26420,high
83412,medium
109000,medium
39877,high
100121,high
118943,high
57819,low
123287,low
117034,medium
71042,low
66059,medium
130606,low
25137,low
68424,low
41698,low
108216,medium
42652,high
158889,low
32951,medium
9157,medium
29283,medium
19734,low
148001,medium
147127,medium
71656,medium
17923,medium
144449,medium
152596,low
45252,medium
36427,high
51292,high
121008,low
83692,high
160141,low
118469,low
38479,high
117443,medium
75280,high
22738,high
69075,medium
109797,low
100137,high
144340,low
157131,medium
9117,high
94307,medium
156822,high
10427,medium
27322,medium
126321,low
102514,high
97530,high
58131,medium
137045,medium
155593,medium
19966,low
42181,low
86886,medium
46152,medium
149141,medium
82948,low
23155,medium
32458,medium
120409,medium
108020,high
55301,medium
76383,medium
140118,high
72965,low
133775,medium
1448,medium
80874,medium
113043,high
17719,medium
70715,medium
158841,high
71264,low
77207,high
16121,medium
134496,medium
6035,high
1396,high
90821,low
114808,high
23500,high
140004,medium
149584,medium
53239,medium
141216,low
33511,medium
43972,high
107183,medium
512,high
20431,medium
48364,low
50791,medium
63082,medium
137623,low
79600,low
1270,high
58694,medium
91902,low
135371,medium
146899,medium
44778,high
8461,low
132085,low
89902,medium
71399,high
69856,high
4553,medium
50030,high
96454,medium
143611,medium
37615,low
44231,low
156381,low
2334,high
114873,medium
41057,medium
145110,medium
87866,medium
116693,high
19183,high
8897,high
103385,medium
83847,low
40422,medium
118814,low
669,medium
84792,medium
43846,medium
146461,high
75723,low
26308,high
27598,low
82139,medium
103002,medium
60445,medium
75524,high
77104,medium
650,medium
109569,medium
14482,high
134420,medium
52179,high
56562,low
5687,low
83183,medium
89453,high
134939,medium
109706,medium
24377,medium
107653,medium
30768,high
160028,low
149201,medium
13686,high
19538,medium
10744,low
159259,medium
52496,low
46555,medium
97123,medium
37398,low
126080,medium
88477,high
130947,medium
78819,high
93952,medium
103851,high
49234,low
65943,low
82096,medium
96409,high
46870,high
79035,low
103483,high
146674,medium
1323,high
56456,high
151929,medium
66891,low
129570,high
86731,medium
134907,medium
37153,high
91808,high
113178,high
80692,medium
102487,low
133154,medium
129440,high
73031,low
159315,high
14099,low
13443,low
59726,low
105607,high
107934,high
122292,medium
104836,low
21873,medium
7960,high
19867,high
83595,medium
89213,high
54520,high
73495,low
61456,low
134444,high
96117,medium
115255,high
153148,high
94618,medium
28246,medium
96187,low
53060,low
148660,medium
47724,low
53678,medium
52163,low
39195,high
27475,low
102715,high
107006,high
90089,low
12041,low
126241,low
8358,low
111304,medium
26930,low
123358,low
5229,medium
33921,medium
81787,medium
88195,medium
41439,medium
60551,low
146520,low
4015,medium
102133,medium
127182,high
33622,low
136456,high
103729,medium
76094,low
40562,medium
143011,high
3316,medium
136719,high
64052,medium
51909,high
21384,low
60377,medium
145658,high
70816,high
113002,medium
54122,low
13958,high
102803,medium
95972,medium
50701,low
7325,high
42937,medium
47041,high
74208,high
145559,low
77845,medium
89785,low
32225,medium
123450,medium
3559,medium
32229,medium
801,high
41612,medium
72898,medium
29511,low
160651,low
118604,high
35817,medium
17775,medium
102842,high
58745,high
3864,low
3569,high
20824,low
65540,medium
113465,low
74082,medium
81254,low
79202,high
41731,medium
28119,high
127925,medium
139165,high
13978,low
16750,medium
4912,high
78415,low
123166,low
123641,medium
145674,low
54645,medium
73262,medium
154246,high
2426,medium
21603,medium
153058,medium
67949,high
17771,medium
47048,medium
118599,medium
2497,low
90279,low
6123,high
89267,high
76957,low
38351,low
98913,medium
144016,high
109404,high
102818,high
55599,medium
149330,low
154184,medium
97701,medium
61827,low
23597,high
96650,medium
124864,medium
134590,low
54591,medium
10322,medium
154144,low
37604,high
15906,medium
149033,high
154473,high
135243,medium
15576,low
148538,medium
96975,medium
156357,low
82344,low
97392,medium
159557,medium
32859,medium
29990,high
93827,high
133523,high
84546,medium
105540,medium
7296,medium
109950,medium
95903,high
12459,high
19573,high
26625,medium
94509,low
10745,medium
30697,high
155136,high
144565,medium
59091,medium
119833,medium
114522,medium
110463,medium
48860,medium
90626,low
73389,medium
109892,medium
11752,medium
127500,high
59650,high
96567,medium
117169,medium
95704,medium
120677,medium
79330,high
110123,high
7485,low
67068,low
126831,high
45586,medium
155086,medium
13222,high
23981,medium
103061,high
34747,medium
64691,medium
120187,high
77002,medium
149717,high
128485,low
4552,high
60493,medium
139637,high
68804,medium
126111,high
83953,high
9615,low
48027,medium
50064,high
29981,low
75254,medium
101959,medium
122693,medium
116813,low
123511,medium
68842,high
128404,medium
85335,medium
88989,high
79348,medium
74507,medium
5105,medium
70998,medium
116857,low
142281,low
18331,medium
80373,medium
20819,medium
71570,medium
159867,high
59275,high
159155,high
7210,high
121781,medium
32375,low
141246,medium
31815,medium
19184,low
75443,medium
100814,low
145919,medium
53178,high
84037,medium
42155,high
141692,high
111054,low
96807,medium
155351,high
79997,low
19389,low
8535,low
98291,medium
95369,medium
123617,medium
23779,low
63266,low
47831,low
158671,medium
7955,medium
140519,medium
94017,medium
9435,medium
54978,low
33425,medium
143145,medium
104651,medium
111837,medium
48435,low
141588,high
65038,low
89344,medium
81549,medium
155366,medium
46634,low
122406,medium
32379,medium
35869,low
160385,low
24542,high
54435,medium
54724,low
145326,medium
66589,high
37617,low
40563,medium
129650,medium
123041,medium
20897,low
70774,medium
111845,low
29683,high
18077,low
97023,high
24440,medium
111347,medium
87568,low
123714,medium
27926,low
13462,high
91320,low
138082,medium
36628,low
41406,medium
154905,high
16543,high
147208,high
76393,medium
35034,medium
56364,low
65334,medium
103572,high
124264,medium
157960,medium
69330,medium
28068,low
140096,high
10591,medium
3247,medium
117453,medium
136272,medium
142711,low
16220,medium
54068,medium
85001,medium
124154,high
47874,medium
25944,medium
38450,high
114838,medium
52690,medium
86286,medium
94857,medium
123342,medium
78095,low
155766,medium
101098,medium
107856,medium
95669,high
113147,high
142624,medium
159214,medium
140145,medium
122442,high
60965,low
6534,medium
147046,medium
84784,low
82602,low
34039,high
40749,low
128646,high
18844,high
2978,low
73597,low
95169,medium
76379,high
69851,medium
129669,high
109900,low
43773,medium
140219,medium
53898,medium
67664,medium
61763,medium
19923,medium
25111,low
65251,medium
90152,medium
31296,medium
9037,low
73980,medium
136513,high
120934,high
112364,medium
37992,high
151114,low
75059,low
50519,low
26197,medium
7131,medium
15930,medium
83813,medium
80036,medium
25388,medium
129510,medium
13942,low
158677,low
44236,high
67883,medium
114354,medium
153322,low
81880,medium
22201,low
39135,high
49220,high
74747,medium
136981,medium
135315,high
124793,medium
10080,medium
58461,high
147310,medium
145296,high
92362,high
38549,medium
84127,medium
78185,low
68196,low
122003,high
8260,medium
23669,medium
117323,low
131756,high
29691,low
48215,low
159998,medium
58968,low
123169,medium
76226,high
18450,high
130206,high
4191,medium
23164,medium
70536,high
127638,low
144672,medium
147461,medium
155812,high
22172,low
76466,medium
1562,medium
149918,medium
121139,low
56818,high
74953,medium
55499,high
143686,high
98519,medium
85951,medium
139173,high
54482,medium
96257,medium
29273,medium
28395,high
9334,low
60934,high
104627,low
69711,low
119398,medium
156451,high
118419,medium
42968,high
78674,low
18702,medium
8637,high
134428,high
57205,medium
78539,low
118407,low
146286,medium
160695,low
25186,medium
148095,medium
66468,high
67028,low
97396,medium
2061,medium
151210,medium
141375,medium
77423,medium
116492,low
