CropSpeciesVariety,CultivatedAreaSqft1,FieldEstablishedYear,MainIrrigationSystemCount,TaxAgrarianValue,TaxLandValue,TotalCultivatedAreaSqft,TotalTaxAssessed,TotalValue,WaterAccessPoints,WaterAccessPointsCalc,UID
0.8330220731516408,-0.2501027833003548,-0.7992225589071172,-0.2598458179643086,0.05397019434732993,-0.06535412462323711,-0.18970304748330913,-0.030001535521635554,-0.048884653331887996,-0.29673081606253954,-0.3297431934544647,37257
-0.04138661151753471,0.06168656918673529,0.7689199552542264,-0.2598458179643086,0.12569394641773343,0.22946287404786328,0.020661525996873393,0.14058387537881817,0.22864412505101198,0.20545956841808127,0.1868840086244594,147910
0.8330220731516408,2.5326171876469243,1.8708579381784138,2.8790779067199352,2.8271038853855677,3.5591775373075394,2.3901995389538535,3.4543370876036854,3.66781265789878,2.7164114908211854,2.77002001901908,158496
0.8330220731516408,1.0182117612810582,0.8960666455916326,0.7864620902637727,0.47337017866730624,0.792691986412651,0.9379364936084307,0.5049266998515292,0.792782843838702,0.707649952898702,0.7035112107033834,115310
-0.9157952961867102,-1.046279165544174,-0.7992225589071172,-1.30615372619239,-0.49578623309591685,-0.29657365174698247,-1.0418397461492261,-0.42471944686995017,-0.34605254000904023,-1.301111585023781,-1.3629975976123128,135616
0.8330220731516408,-0.35811552326909674,-0.4177824878948986,-0.2598458179643086,-0.4712439004527003,0.0830057714718692,-0.38191433289667387,-0.17081558625720902,0.0003446595093036351,-0.29673081606253954,-0.3297431934544647,140843
-0.04138661151753471,-0.6788131429701036,-0.8839870191320548,-0.2598458179643086,-0.3718299651890618,0.27829083106996255,-0.6894523895580574,-0.041872051744199765,0.19254029938544434,-0.29673081606253954,-0.3297431934544647,37762
-0.9157952961867102,-0.5708004030013618,1.0232133359290387,-0.2598458179643086,0.05116302026376382,-0.04065796161023226,-0.5858718635297443,-0.10640002803928894,-0.02705689662480117,-0.29673081606253954,-0.3297431934544647,35712
-0.04138661151753471,-0.4561064626221822,0.9384488757041013,0.7864620902637727,-0.3576124006557899,-0.5987988301097267,-0.47588429465431886,-0.5179376267606017,-0.5964487009159367,0.707649952898702,0.7035112107033834,709
-0.9157952961867102,-0.5284861337352567,-1.7316316213814298,-1.30615372619239,0.8591022433960331,0.9793464385952159,-0.5452939254980339,1.020824359000702,1.0233201717381626,-1.301111585023781,-1.3629975976123128,93821
-0.04138661151753471,0.4781480614373485,1.6165645575036014,-0.2598458179643086,-0.25132134312270304,-0.10960466980334517,0.4200338634668646,0.46436181640091456,-0.13799061701372672,0.20545956841808127,0.1868840086244594,139744
0.8330220731516408,1.5527077941160696,0.17556873367966389,0.7864620902637727,0.6891001442834985,0.27392310573535283,1.4504999213774035,0.4723282332274687,0.3595233974432507,0.707649952898702,0.7035112107033834,115067
-0.04138661151753471,-0.055234437995923494,-0.8839870191320548,-0.2598458179643086,0.3914942678966271,0.3640213826837101,-0.09146172382758938,0.31500121604549436,0.3928604480568,-0.29673081606253954,-0.3297431934544647,142798
-0.9157952961867102,-0.8413890196240864,0.0908042734547264,-0.2598458179643086,-0.5035309447665969,-0.5536225413066038,-0.8453570988377866,-0.6386552113553206,-0.5792007683097016,-0.29673081606253954,-0.3297431934544647,33820
-0.9157952961867102,-0.45165232901522373,1.0655955660415075,-0.2598458179643086,-0.12169621881408328,-0.103459070571042,-0.4716129327562441,-0.28384016589206873,-0.1115627285928297,-0.29673081606253954,-0.3297431934544647,119536
-0.04138661151753471,-0.6832672765770621,-0.6296936384572424,-0.2598458179643086,-0.6857792272598667,-0.5900522259028808,-0.6937237514561323,-0.6952500798837575,-0.6414278682017861,-0.29673081606253954,-0.3297431934544647,122326
0.8330220731516408,1.1162027006341435,-0.4601647180073673,0.7864620902637727,0.5208786475022873,0.2974994535706385,1.0319064553660757,0.4300798543743089,0.35369145349474895,0.707649952898702,0.7035112107033834,65852
-0.9157952961867102,0.4670127274199524,-0.8839870191320548,0.7864620902637727,-0.33130763509279393,0.7193463229795738,0.40935545872167767,0.358808181326567,0.5969735465647257,0.707649952898702,0.7035112107033834,83024
-0.04138661151753471,1.3177522463490126,1.3622711768287887,1.832769998491854,1.5474503997449214,4.204583684198213,1.2251855812539592,3.655848572745621,4.043914040728688,1.7120307218599438,1.7367656148612316,80152
-0.04138661151753471,0.23539777985811405,-0.2906357975574923,-0.2598458179643086,-0.0005834638138826265,-0.35914276712515714,0.1872446400217895,-0.28538209779003076,-0.3227194586224581,-0.29673081606253954,-0.3297431934544647,115677
-0.04138661151753471,-0.2746005181386262,0.8960666455916326,-0.2598458179643086,-0.15476454782437699,-0.25334030919842804,-0.3018262973077719,-0.3883195837845778,-0.25210787589899375,0.20545956841808127,0.1868840086244594,127990
0.8330220731516408,0.2576684478929062,1.2351244864913826,0.7864620902637727,0.3774175163028222,0.3125455758290359,0.20860144951216336,0.2654151288714303,0.34415291280261867,0.707649952898702,0.7035112107033834,97029
-0.04138661151753471,-0.1754960453838011,-0.5873114083447736,-0.2598458179643086,-0.5103853552716152,-0.2763032124642461,-0.20678849507560823,-0.4028909096141932,-0.330117284186395,-0.29673081606253954,-0.3297431934544647,19168
-0.9157952961867102,-0.9872618952519749,-1.858778311718836,-1.30615372619239,-0.5556589864866698,-0.07168264187261791,-0.9852442009997354,-0.283182311959005,-0.15280968592951708,-1.301111585023781,-1.3629975976123128,94158
-0.9157952961867102,-0.7300356794501256,1.150360026266445,0.7864620902637727,-0.07494178055818317,-0.39148802624254214,-0.7385730513859173,-0.22098458197955761,-0.363879879914736,0.707649952898702,0.7035112107033834,111590
-0.04138661151753471,-0.7678958151092723,-0.7568403287946486,-1.30615372619239,-0.7233308585686714,-0.5431025246171151,-0.774879627519553,-0.6838070299299353,-0.6051213323095679,-1.301111585023781,-1.3629975976123128,84666
-1.7902039808558856,-1.1242265036659467,1.5318000972786638,-1.30615372619239,-0.004898699055610514,-0.32470064293395545,-1.1165885793655348,-0.25811446862778165,-0.29234219685976887,-1.301111585023781,-1.3629975976123128,77294
0.8330220731516408,1.8288640777474923,-0.8839870191320548,1.832769998491854,-0.5407646113733796,-0.1353559574758343,1.7153243590580391,-0.33219520572725614,-0.20785392823267762,1.7120307218599438,1.7367656148612316,54225
-0.04138661151753471,-0.2478757164968756,0.8536844154791638,-0.2598458179643086,-0.2194930764502953,0.3488592636339953,-0.2761981259193233,-0.01264612743521383,0.28074723955305836,0.20545956841808127,0.1868840086244594,95283
0.8330220731516408,1.4714198557890783,1.150360026266445,1.832769998491854,0.43665888264241715,-0.11052818271883456,1.3725475667375389,0.5721596493861574,-0.02798519237392111,1.7120307218599438,1.7367656148612316,10053
-0.9157952961867102,-0.7745770155197099,-1.689249391268961,-1.30615372619239,-0.5272056880085819,-0.3359456395691787,-0.7812866703666651,-0.4348842616500343,-0.38663446875919794,-1.301111585023781,-1.3629975976123128,114418
-0.04138661151753471,-0.3536613896621383,-0.3330180276699611,-0.2598458179643086,-0.3422637902538967,0.020108742087470106,-0.3776429709985991,0.04346298396965265,-0.03561920828317041,-0.29673081606253954,-0.3297431934544647,48998
0.8330220731516408,-0.48951246467437043,-0.7144580986821798,-1.30615372619239,-0.27961111689689383,0.15315706172866403,-0.5079195088898797,0.009937415178320842,0.09450612110904412,-1.301111585023781,-1.3629975976123128,37459
-0.9157952961867102,-0.8514108202397428,-1.350191550369211,-1.30615372619239,-0.6233945527231396,-0.3225413180494293,-0.854967663108455,-0.4582977550061266,-0.39003828082312736,-1.301111585023781,-1.3629975976123128,6841
-0.04138661151753471,-0.6409530073109571,0.34509765412953886,-0.2598458179643086,-0.4871285084951449,0.02537098113973989,-0.6531458134244219,-0.29166779496903156,-0.05421055351963576,-0.29673081606253954,-0.3297431934544647,3327
1.7074307578208163,1.2097395063802707,0.13318650356719514,0.7864620902637727,0.11776754063161222,0.15774562710828205,1.121605055225646,-0.014070089746023006,0.16266633711148767,0.707649952898702,0.7035112107033834,139460
-0.9157952961867102,0.7220118764183225,0.8536844154791638,-0.2598458179643086,0.4071335888832263,-0.5905942878315376,0.6538909273864584,-0.3946649596959028,-0.46584074555088445,0.20545956841808127,0.1868840086244594,49690
-0.04138661151753471,0.07393543660587097,0.006039813229788904,-0.2598458179643086,0.03467427928747726,-0.2145326903801421,0.032407771216579014,-0.20678798307383928,-0.18657703839602846,-0.29673081606253954,-0.3297431934544647,105110
-0.9157952961867102,-0.6543154081318323,0.5570088046918826,0.7864620902637727,-0.4059475777160283,-0.4025188749553331,-0.6659598991186463,-0.442006848959072,-0.42715895074837357,0.707649952898702,0.7035112107033834,94638
-1.7902039808558856,-1.185470840761625,-1.5621027009315547,-1.30615372619239,-0.6650388439822567,-0.09055219682944265,-1.1753198054640628,-0.36764159697293464,-0.18745502249142196,-1.301111585023781,-1.3629975976123128,68161
0.8330220731516408,1.1284515680532792,0.8960666455916326,0.7864620902637727,1.0604965433039168,0.6484477457017914,1.0436527005857814,0.753470577575045,0.7572410450831262,0.707649952898702,0.7035112107033834,117213
-0.9157952961867102,-0.2333997822742607,-0.5449291782323048,-1.30615372619239,-0.6576847746597752,-0.33681115408900947,-0.26231619975058024,-0.41538597070991934,-0.4084364293092832,-1.301111585023781,-1.3629975976123128,111741
0.8330220731516408,-0.5006477986917665,-0.5449291782323048,-0.2598458179643086,-0.5938783436697208,-0.012713888440337044,-0.5185979136350666,-0.2646680261634939,-0.10576755788941514,-0.29673081606253954,-0.3297431934544647,9958
-0.9157952961867102,0.5494141991486834,-1.3078093202567422,0.7864620902637727,1.380241847657295,2.5015678696399624,0.48837565383606096,2.7721619893013796,2.480574352991237,0.707649952898702,0.7035112107033834,121515
-0.04138661151753471,0.06168656918673529,-0.3754002577824298,-0.2598458179643086,-0.51267924347906,-0.5771141222559266,0.020661525996873393,-0.6511738663684772,-0.6018679063524135,-0.29673081606253954,-0.3297431934544647,144435
1.7074307578208163,3.0325936850280084,1.4046534069412575,2.8790779067199352,2.006228041233886,0.45030291905621594,2.8696599120127466,1.0633877860454348,0.7308459049750179,2.7164114908211854,2.77002001901908,158283
-0.04138661151753471,-0.006238968319380763,1.5741823273911326,0.7864620902637727,0.15582791546365224,-0.31834758790179596,-0.044476742948766884,-0.23248314703321657,-0.26071647427879124,0.707649952898702,0.7035112107033834,141742
-0.04138661151753471,-0.5919575376344143,-1.1382803998068673,-0.2598458179643086,-0.18031982516117817,-0.006851589063751585,-0.6061608325455994,-0.10658600362374163,-0.033851531198425024,-0.29673081606253954,-0.3297431934544647,159593
-0.04138661151753471,2.5604555226904147,1.1927422563789138,0.7864620902637727,1.0335649330426486,0.33141959220091133,2.416895550816821,0.40583779815315535,0.46689047896164143,1.209840337379323,1.2201384127823074,55010
-0.04138661151753471,-0.2345133156760003,0.6841554950292889,-0.2598458179643086,-0.18000186045915612,-0.4454198420826123,-0.263384040225099,-0.48207903589863643,-0.4294612120228959,0.20545956841808127,0.1868840086244594,45574
-0.9157952961867102,-0.20222084702555168,0.6841554950292889,0.7864620902637727,0.09504669149569352,0.16443998039181804,-0.23241666646405687,0.13769986594230602,0.16504525505114223,0.707649952898702,0.7035112107033834,33681
-0.04138661151753471,-0.899292756514546,-0.841604789019586,-1.30615372619239,-0.2884323662015629,0.4420939153629762,-0.9008848035127587,0.16624017876830974,0.35375365699390166,-1.301111585023781,-1.3629975976123128,158356
0.8330220731516408,0.3077774509711885,0.9384488757041013,0.7864620902637727,0.05397927905310202,-0.13960991672665166,0.2566542708655046,-0.11957931274050129,-0.11587416288998416,0.707649952898702,0.7035112107033834,13648
-0.9157952961867102,-0.38595385831258694,0.13318650356719514,-0.2598458179643086,-0.3325931209595402,-0.10453650230577971,-0.4086103447596412,-0.33455320959281637,-0.14651176459177423,-0.29673081606253954,-0.3297431934544647,147283
-0.04138661151753471,0.8678847520462111,0.38747988424200763,-0.2598458179643086,-0.007119909616878769,-0.4888494868933963,0.7937780295484071,-0.5993866054858911,-0.440789383975943,-0.29673081606253954,-0.3297431934544647,144703
0.8330220731516408,1.826637010944013,1.7013290177285387,1.832769998491854,2.07053867339429,0.5875538916751447,1.7131886781090018,1.1910128369373245,0.8650298297354779,1.7120307218599438,1.7367656148612316,119273
-0.04138661151753471,-0.558551535582226,-0.2906357975574923,-0.2598458179643086,-0.6860608531388005,-0.568945271298143,-0.5741256183100386,-0.6832851879914711,-0.6224312854634877,-0.29673081606253954,-0.3297431934544647,130193
-0.9157952961867102,-0.6743590093631453,0.7265377251417576,-0.2598458179643086,-0.08848707686432274,0.175033610429643,-0.6851810276599827,0.06534564844775013,0.14503384051931434,-0.29673081606253954,-0.3297431934544647,54295
-0.04138661151753471,-0.2746005181386262,-0.16348910722008608,-0.2598458179643086,-0.11547319536022307,0.017483199330148552,-0.3018262973077719,-0.15678553265100048,-0.001450277344187915,-0.29673081606253954,-0.3297431934544647,127760
0.8330220731516408,0.08952490423022548,-0.4177824878948986,-0.2598458179643086,-0.11505075654182237,1.1373608368599806,0.04735753785984072,0.6811552206503748,1.008932136481207,-0.29673081606253954,-0.3297431934544647,87569
-0.9157952961867102,-1.0618686331685288,-0.24825356744502358,-0.2598458179643086,-0.6047163976557869,-0.3594439126410776,-1.0567895127924878,-0.5659790062817123,-0.4203213225797471,-0.29673081606253954,-0.3297431934544647,83620
-0.04138661151753471,-0.29687118617341834,-0.0787246469951486,-0.2598458179643086,-0.4026997954025173,0.1743175533140098,-0.32318310679814577,-0.11980692464983143,0.09376589946912693,-0.29673081606253954,-0.3297431934544647,7438
-0.04138661151753471,-0.5195778665213399,-0.7144580986821798,-1.30615372619239,-0.72433926090937,-0.5276771820794104,-0.5367512017018844,-0.673824027101816,-0.5913675897925016,-1.301111585023781,-1.3629975976123128,143629
0.8330220731516408,0.5750254673886943,0.7265377251417576,0.7864620902637727,0.23638654389738287,-0.2886011030514284,0.5129359847499909,-0.138493307254836,-0.22090166103436076,0.707649952898702,0.7035112107033834,140638
0.8330220731516408,0.49039692885648417,0.6841554950292889,-0.2598458179643086,0.2589756647996068,-0.284585829505822,0.43178010868657024,-0.2009033824911583,-0.2136399513626873,0.20545956841808127,0.1868840086244594,148700
-0.9157952961867102,-0.6799266763718433,0.38747988424200763,0.7864620902637727,-0.2275648375287695,-0.40132990784432854,-0.6905202300325761,-0.382723661721047,-0.3973475578765059,0.707649952898702,0.7035112107033834,135951
-0.9157952961867102,-0.7511928140831782,1.2351244864913826,-0.2598458179643086,-0.2676738135124087,-0.5042168310354422,-0.7588620204017725,-0.5030082285370402,-0.4966303799226625,-0.29673081606253954,-0.3297431934544647,93404
-1.7902039808558856,-1.1498377719059576,0.04842204334225765,-1.30615372619239,-0.6122430763879375,-0.3390708608121757,-1.1411489102794647,-0.49093369432257644,-0.40315407157094224,-1.301111585023781,-1.3629975976123128,50977
0.8330220731516408,0.3144586513816262,0.8536844154791638,-0.2598458179643086,0.26297293533931265,-0.28327863489597455,0.2630613137126167,-0.15017368426045974,-0.21181665703164082,-0.29673081606253954,-0.3297431934544647,98174
-0.04138661151753471,-0.5897304708309351,-1.858778311718836,-1.30615372619239,-0.44213650315902414,0.02311350512409893,-0.604025151596562,-0.2679711746037725,-0.04899863209651189,-0.7989212005431603,-0.8463703955333887,140163
0.8330220731516408,0.2086729782163635,1.0655955660415075,-0.2598458179643086,0.11130377247479248,-0.34959980033176585,0.16161646863334087,-0.3524040899452799,-0.29608428618820803,-0.29673081606253954,-0.3297431934544647,21309
-0.04138661151753471,0.8110945485574911,1.3198889467163202,0.7864620902637727,0.8252162908662541,-0.09622042465132379,0.7393181653479538,0.126893851759109,0.047522171635796744,0.707649952898702,0.7035112107033834,53018
-0.04138661151753471,1.1473816358828526,0.8536844154791638,0.7864620902637727,1.4020360568044636,2.669738679267586,1.061805988652599,2.5032870941401986,2.635803368078269,0.707649952898702,0.7035112107033834,14444
0.8330220731516408,1.5883408629717373,-0.4601647180073673,0.7864620902637727,0.201146970207567,0.8063082251473075,1.4846708165620015,0.6835867820232184,0.761209811280536,0.707649952898702,0.7035112107033834,24230
-1.7902039808558856,-1.2121956424033757,-0.4177824878948986,-1.30615372619239,-0.532947222056523,-0.27021561162760166,-1.2009479768525115,-0.424065756569374,-0.32826014383375074,-1.301111585023781,-1.3629975976123128,98505
-0.9157952961867102,-0.44608466200652575,0.6417732649168201,0.7864620902637727,-0.3389887538230696,-0.10782010378307565,-0.4662737303836506,-0.2574940873871074,-0.15050449743150524,0.707649952898702,0.7035112107033834,105795
-1.7902039808558856,-0.961650627011964,0.17556873367966389,-0.2598458179643086,-0.5371579831818722,-0.5996509603844054,-0.9606838700858055,-0.666214294791712,-0.6261435537026272,-0.29673081606253954,-0.3297431934544647,59483
0.8330220731516408,-0.6932890771927186,-0.5873114083447736,-0.2598458179643086,-0.7149365904352891,-0.6076123555423327,-0.7033343157268005,-0.7026946547718476,-0.6619674636220076,-0.29673081606253954,-0.3297431934544647,105825
1.7074307578208163,3.7519362625517947,0.9808311058165701,1.832769998491854,2.914812177261908,0.20344613217985896,3.5594848585518224,0.9311660848870735,0.6545198331455694,2.2142211063405646,2.2533928169401554,61953
-0.04138661151753471,-0.6331582734987797,-0.7992225589071172,-1.30615372619239,-0.6782798026450323,-0.576652365798182,-0.6456709301027911,-0.7088568308537118,-0.6281307725490879,-1.301111585023781,-1.3629975976123128,98359
-0.04138661151753471,0.02271290012584903,-0.24825356744502358,-0.2598458179643086,-0.334573586817849,-0.11127770044734783,-0.016712890611280864,-0.242903331272549,-0.15291250465458714,-0.29673081606253954,-0.3297431934544647,11901
-0.04138661151753471,1.162971103507207,-0.16348910722008608,0.7864620902637727,-0.1984256437648912,-0.4371216100883591,1.0767557552958609,-0.3873605604349002,-0.4249430425667927,0.707649952898702,0.7035112107033834,100363
-0.9157952961867102,-0.7567604810918762,1.1927422563789138,-0.2598458179643086,-0.2028544378287698,-0.10440712126931019,-0.764201222774366,-0.2983157281744661,-0.1254932022280769,-0.29673081606253954,-0.3297431934544647,141386
-0.9157952961867102,-0.7278086126466464,0.8960666455916326,-0.2598458179643086,-0.3472104125467827,-0.584268001289682,-0.73643737043688,-0.5838812381015246,-0.5816636609732122,-0.29673081606253954,-0.3297431934544647,109514
-0.04138661151753471,0.16079104194156035,1.7437112478410075,0.7864620902637727,0.6108217769985546,0.025600744014849568,0.11569932822903707,0.5356279379386728,0.12288445513131446,0.707649952898702,0.7035112107033834,84395
-0.04138661151753471,-0.3558884564656175,-0.5873114083447736,-0.2598458179643086,-0.5673373757566513,0.03238432559939902,-0.3797786519476365,-0.22141621188078744,-0.060805588041566834,-0.29673081606253954,-0.3297431934544647,116644
-0.04138661151753471,0.23539777985811405,-0.672075868569711,0.7864620902637727,-0.188496060356031,0.6384474838657059,0.1872446400217895,0.4230696851424404,0.5469974258307652,0.707649952898702,0.7035112107033834,124539
-0.04138661151753471,-0.022941969345474874,0.21795096379213263,-0.2598458179643086,-0.13335643867252067,-0.38566587960141285,-0.06049435006654728,-0.2673688357705452,-0.3680383667845621,-0.29673081606253954,-0.3297431934544647,33685
-0.04138661151753471,-0.12204644210029994,0.47224434446694513,0.7864620902637727,-0.2555048501307361,-0.45275217771839465,-0.15553215229871095,-0.4202574207205822,-0.44824026546562795,0.707649952898702,0.7035112107033834,139287
-0.04138661151753471,-0.2033343804272913,0.34509765412953886,-0.2598458179643086,-0.253179165453089,0.11951130012400764,-0.23348450693857556,-0.15057894448926684,0.0684104725542098,-0.29673081606253954,-0.3297431934544647,125368
-0.04138661151753471,-0.558551535582226,-0.7568403287946486,-0.2598458179643086,-0.5719342368773129,0.07981139829558687,-0.5741256183100386,-0.20482830004960687,-0.01875913278929906,-0.29673081606253954,-0.3297431934544647,27018
-0.04138661151753471,-0.521804933324819,-1.0958981696943986,-1.30615372619239,-0.2545009901429236,0.328060146667754,-0.5388868826509218,0.09930701077279933,0.25634297732077316,-1.301111585023781,-1.3629975976123128,133975
-2.6646126655250613,-0.2501027833003548,0.04842204334225765,-0.2598458179643086,3.500475904269217,2.5889892975579154,-0.2559091569034681,3.1666814341677783,2.9010279284258274,-2.3054923539850227,-0.008227292008467765,148794
0.8330220731516408,2.549320188673019,1.4470356370537263,1.832769998491854,2.1606680393588844,0.666681549013895,2.4062171460716337,1.1027660342370416,0.9509365210947188,2.2142211063405646,2.2533928169401554,100406
-0.04138661151753471,-0.3870673917143265,0.21795096379213263,-0.2598458179643086,-0.45513217476595413,0.6106216381946534,-0.4096781852341599,0.12444008434633069,0.47893691837843416,-0.29673081606253954,-0.3297431934544647,83071
0.8330220731516408,-0.1153652416898623,0.04842204334225765,-0.2598458179643086,-0.5963993495214671,-0.5558644023695674,-0.1491251094515988,0.19584083000119296,-0.5961850678504101,-0.29673081606253954,-0.3297431934544647,7404
-0.9157952961867102,-0.6197958726779045,0.5993910348043514,-0.2598458179643086,-0.3557954595013782,-0.14529599020873546,-0.6328568444085667,-0.27929070346045815,-0.18702161046350219,-0.29673081606253954,-0.3297431934544647,114259
0.8330220731516408,0.03607530094672432,-0.16348910722008608,-0.2598458179643086,-0.6008781094670921,-0.5927045371505062,-0.0038988049170565467,-0.6670137122293593,-0.6301425068922734,0.20545956841808127,0.1868840086244594,83636
0.8330220731516408,0.3890653892981799,-0.3330180276699611,0.7864620902637727,0.007093112563506984,-0.5378402855648453,0.3346066255053691,-0.4167127815960144,-0.48269734496686195,0.707649952898702,0.7035112107033834,119403
-0.04138661151753471,-0.07639157262897603,-0.672075868569711,-0.2598458179643086,-0.4994064883460823,-0.20891576883134375,-0.11175069284344455,-0.37673913395865993,-0.2675539194959497,-0.29673081606253954,-0.3297431934544647,100263
0.8330220731516408,0.5238029309086724,-0.672075868569711,0.7864620902637727,0.10754724663804617,0.4460935739559053,0.463815322922131,0.25217338968290165,0.42115718572429955,0.707649952898702,0.7035112107033834,7317
-0.04138661151753471,-0.46056059622914064,0.7689199552542264,-0.2598458179643086,-0.11959310942785173,0.017545659140857962,-0.4801556565523936,-0.14994052084114595,-0.0020576762182672225,0.20545956841808127,0.1868840086244594,4411
-0.04138661151753471,-0.4137921933560771,0.8536844154791638,-0.2598458179643086,-0.3558408830302385,-0.5254843965820042,-0.4353063566226085,-0.44549597298380317,-0.5300215841707682,-0.29673081606253954,-0.3297431934544647,86205
-0.04138661151753471,-0.0028983681141619404,0.8960666455916326,-0.2598458179643086,-0.04262293977408431,0.1062296675181517,-0.041273221525210804,0.06876954223017366,0.09035037851123946,0.20545956841808127,0.1868840086244594,146327
-0.04138661151753471,-0.16992837837510305,1.150360026266445,-0.2598458179643086,-0.11965216001537007,-0.07220462743354668,-0.20144929270301476,-0.13840725885008914,-0.08303675273580562,0.20545956841808127,0.1868840086244594,76460
-0.04138661151753471,1.534891259688236,1.489417867166195,-0.2598458179643086,0.7938740559526516,-0.45647968999323263,1.4334144737851042,0.03399627157001392,-0.28254057195651616,-0.29673081606253954,-0.3297431934544647,136694
0.8330220731516408,0.1819481765746129,0.34509765412953886,0.7864620902637727,0.5163953452037763,-0.13490758526324156,0.13598829724489225,0.09044263720638791,-0.03713331463313433,0.707649952898702,0.7035112107033834,49021
-1.7902039808558856,-1.2044009085911984,0.13318650356719514,-1.30615372619239,-0.37577272749413526,-0.5957918363655725,-1.1934730935308806,-0.5917616065233322,-0.5966616564248006,-1.301111585023781,-1.3629975976123128,153498
0.8330220731516408,0.45476386000081676,1.4046534069412575,0.7864620902637727,0.4363136638230788,-0.376165296251003,0.39760921350197204,-0.18115666147927434,-0.26768930358234083,0.707649952898702,0.7035112107033834,79483
-1.7902039808558856,-0.8859303556936706,-0.24825356744502358,-1.30615372619239,-0.5389522125718539,-0.4139378667775327,-0.8880707178185344,-0.5249727777873967,-0.45888877271469786,-1.301111585023781,-1.3629975976123128,134053
0.8330220731516408,4.24745862632592,1.3622711768287887,1.832769998491854,2.527276798437428,1.2011903019899703,4.034673869712641,1.6178767668460305,1.4922149050893871,1.7120307218599438,1.7367656148612316,104200
0.8330220731516408,0.9157666883210143,1.0655955660415075,0.7864620902637727,0.6708671397989766,-0.21301803997043836,0.839695169952711,-0.019688217849488564,-0.08271530700636072,0.707649952898702,0.7035112107033834,157952
0.8330220731516408,-0.1877449128029368,-0.6296936384572424,0.7864620902637727,-0.3821183944759183,-0.6138360295380226,-0.21853474029531386,-0.5306408694807152,-0.6139628279082517,0.707649952898702,0.7035112107033834,2552
-0.04138661151753471,-0.8747950216762747,-1.6468671611564922,-1.30615372619239,-0.5157453316771299,-0.0044156564460837875,-0.8773923130733474,-0.18376725904909125,-0.08569339100403027,-1.301111585023781,-1.3629975976123128,3639
0.8330220731516408,-0.6910620103892394,-0.5449291782323048,-0.2598458179643086,-0.3298767939336947,-0.039290537897200765,-0.7011986347777631,-0.13500557110760067,-0.08721152228629223,-0.29673081606253954,-0.3297431934544647,12531
0.8330220731516408,0.7286930768287602,0.21795096379213263,-0.2598458179643086,-0.05526430785590397,-0.3138594043608181,0.6602979702335705,-0.37511809304343074,-0.2906758748883489,0.20545956841808127,0.1868840086244594,142090
-0.04138661151753471,-0.5117831327091625,-2.5792762236308047,-1.30615372619239,-0.28084209452900777,-0.30831163474530526,-0.5292763183802536,-0.34900795371277493,-0.3220130830041387,-1.301111585023781,-1.3629975976123128,10447
-0.9157952961867102,1.6195197982204461,0.38747988424200763,0.7864620902637727,0.36095148709096586,-0.37478894970787013,1.514570349848525,-0.04824518520544322,-0.2785890031971068,1.209840337379323,1.2201384127823074,153890
1.7074307578208163,3.9824376767118936,-0.7144580986821798,2.8790779067199352,2.9229974971625334,2.821812703392378,3.7805278367771917,3.029034519877884,3.018037101167292,2.7164114908211854,2.77002001901908,117973
1.7074307578208163,-0.10757050787768505,-0.24825356744502358,-0.2598458179643086,-0.4191158587326274,0.4600578030645143,-0.14165022612996794,0.12895346196304747,0.3489059919437573,-0.29673081606253954,-0.3297431934544647,68112
-0.9157952961867102,-0.9683318274224016,-0.24825356744502358,-0.2598458179643086,-0.48983120846233236,-0.4531893963933607,-0.9670909129329177,-0.5129801283451921,-0.4863863783695532,-0.29673081606253954,-0.3297431934544647,140040
-0.9157952961867102,-1.0228949641076424,0.8960666455916326,-0.2598458179643086,-0.3500175866303488,-0.3953560730914763,-1.0194150961843336,-0.4283542980317525,-0.4116861962370756,-0.29673081606253954,-0.3297431934544647,13212
-0.04138661151753471,-0.3269365880203877,0.5993910348043514,-0.2598458179643086,-0.1042853802019328,-0.554425596015725,-0.3520147996101505,-0.3752999049953956,-0.5156039107759808,-0.29673081606253954,-0.3297431934544647,135087
0.8330220731516408,1.2565079092533342,0.42986211435447635,0.7864620902637727,0.021124440628451726,-0.5471869500960068,1.166454355155431,-0.4146892562069698,-0.48886902979161834,0.707649952898702,0.7035112107033834,84763
-0.04138661151753471,-0.3068929867890748,1.5318000972786638,-0.2598458179643086,0.30738806185890766,-0.4018273556224787,-0.332793671068814,-0.2301584522275582,-0.3116115602369987,-0.29673081606253954,-0.3297431934544647,76736
-0.9157952961867102,-0.6598830751405304,0.7689199552542264,-0.2598458179643086,0.1620327695059683,-0.14975740525940925,-0.6712991014912397,-0.16711689273059438,-0.10762067330976136,-0.29673081606253954,-0.3297431934544647,88775
-0.04138661151753471,-0.6699048757561868,-1.0535159395819298,-1.30615372619239,-0.775245409703101,-0.513068278495979,-0.6809096657619079,-0.6885896557808595,-0.5863892973941365,-1.301111585023781,-1.3629975976123128,29679
-2.6646126655250613,-0.2501027833003548,0.04842204334225765,-0.2598458179643086,-0.23425118097700473,-0.4559331666495251,-0.2559091569034681,-0.49145553626104066,-0.20731495320766624,-2.3054923539850227,-0.008227292008467765,10794
-0.9157952961867102,0.11847677267545527,0.5146265745794139,-0.2598458179643086,0.46563455170239826,0.10086035450466578,0.07512139019732673,0.24031814011279265,0.167390326969199,-0.29673081606253954,-0.3297431934544647,85985
